2015,0.30527,1967.8,0
2016,0.3828,1968.7,0
2017,0.33821,1969.6,0
2018,0.26759,1970.6,0
2019,0.31336,1971.5,0
2020,0.46401,1972.4,0
2021,0.38373,1973.4,0
2022,0.35851,1974.3,0
2023,0.35867,1975.2,0
2024,0.33888,1976.2,0
2025,0.34978,1977.1,0
2026,0.32493,1978,0
2027,0.35719,1979,0
2028,0.384,1979.9,0
2029,0.37564,1980.8,0
2030,0.31433,1981.8,0
2031,0.33012,1982.7,0
2032,0.33828,1983.6,0
2033,0.3494,1984.5,0
2034,0.39056,1985.5,0
2035,0.38296,1986.4,0
2036,0.39011,1987.3,0
2037,0.42178,1988.3,0
2038,0.41859,1989.2,0
2039,0.43307,1990.1,0
2040,0.36318,1991.1,0
2041,0.39534,1992,0
2042,0.33146,1992.9,0
2043,0.43363,1993.9,0
2044,0.37641,1994.8,0
2045,0.37968,1995.7,0
2046,0.37696,1996.7,0
2047,0.33436,1997.6,0
2048,0.37726,1998.5,0
2049,0.37348,1999.4,0
2050,0.36295,2000.4,0
2051,0.42301,2001.3,0
2052,0.38289,2002.2,0
2053,0.40852,2003.2,0
2054,0.34025,2004.1,0
2055,0.37972,2005,0
2056,0.34018,2006,0
2057,0.40572,2006.9,0
2058,0.4098,2007.8,0
2059,0.40478,2008.8,0
2060,0.45374,2009.7,0
2061,0.45541,2010.6,0
2062,0.48782,2011.6,0
2063,0.49121,2012.5,0
2064,0.50936,2013.4,0
2065,0.56287,2014.3,0
2066,0.64115,2015.3,0
2067,0.51468,2016.2,0
2068,0.62017,2017.1,0
2069,0.52461,2018.1,0
2070,0.60801,2019,0
2071,0.56174,2019.9,0
2072,0.57131,2020.9,0
2073,0.56936,2021.8,0
2074,0.65019,2022.7,0
2075,0.53854,2023.7,0
2076,0.60847,2024.6,0
2077,0.58836,2025.5,0
2078,0.58313,2026.5,0
2079,0.62683,2027.4,0
2080,0.60024,2028.3,0
2081,0.68395,2029.2,0
2082,0.71234,2030.2,0
2083,0.64196,2031.1,0
2084,0.74576,2032,0
2085,0.67209,2033,0
2086,0.74507,2033.9,0
2087,0.59872,2034.8,0
2088,0.67636,2035.8,0
2089,0.71138,2036.7,0
2090,0.76555,2037.6,0
2091,0.81001,2038.6,0
2092,0.83344,2039.5,0
2093,0.78981,2040.4,0
2094,0.8093,2041.4,0
2095,0.81212,2042.3,0
2096,0.83941,2043.2,0
2097,0.84368,2044.1,0
2098,0.88878,2045.1,0
2099,0.93789,2046,0
2100,0.94726,2046.9,0
2101,0.93565,2047.9,0
2102,0.97969,2048.8,0
2103,0.97104,2049.7,0
2104,1.0854,2050.7,0
2105,1.2381,2051.6,0
2106,1.5324,2052.5,0
2107,1.6488,2053.5,0
2108,2.0653,2054.4,0
2109,2.4847,2055.3,0
2110,2.9959,2056.3,0
2111,3.0208,2057.2,0
2112,3.1357,2058.1,0
2113,3.1529,2059,0
2114,3.2712,2060,0
2115,3.4738,2060.9,0
2116,3.651,2061.8,0
2117,3.8586,2062.8,0
2118,4.0786,2063.7,0
2119,4.2684,2064.6,0
2120,4.0772,2065.6,0
2121,3.1972,2066.5,0
2122,2.3955,2067.4,0
2123,1.8634,2068.4,0
2124,1.4552,2069.3,0
2125,1.2381,2070.2,0
2126,0.90143,2071.2,0
2127,0.81876,2072.1,0
2128,0.75112,2073,0
2129,0.57392,2073.9,0
2130,0.58613,2074.9,0
2131,0.52376,2075.8,0
2132,0.45274,2076.7,0
2133,0.24948,2077.7,0
2134,0.31349,2078.6,0
2135,0.29501,2079.5,0
2136,0.24075,2080.5,0
2137,0.25612,2081.4,0
2138,0.24758,2082.3,0
2139,0.19664,2083.3,0
2140,0.26224,2084.2,0
2141,0.28016,2085.1,0
2142,0.4302,2086.1,0
2143,0.37812,2087,0
2144,0.38622,2087.9,0
2145,0.41201,2088.8,0
2146,0.48591,2089.8,0
2147,0.65302,2090.7,0
2148,0.78421,2091.6,0
2149,1.0858,2092.6,0
2150,1.257,2093.5,0
2151,1.7781,2094.4,0
2152,2.1444,2095.4,0
2153,2.4754,2096.3,0
2154,2.5808,2097.2,0
2155,2.818,2098.2,0
2156,2.9531,2099.1,0
2157,3.1904,2100,0
2158,3.4297,2101,0
2159,3.7653,2101.9,0
2160,4.0424,2102.8,0
2161,4.3974,2103.7,0
2162,4.6462,2104.7,0
2163,4.2696,2105.6,0
2164,3.2652,2106.5,0
2165,2.7205,2107.5,0
2166,2.3819,2108.4,0
2167,2.0181,2109.3,0
2168,1.7239,2110.3,0
2169,1.6267,2111.2,0
2170,1.5612,2112.1,0
2171,1.4069,2113.1,0
2172,1.4187,2114,0
2173,1.3864,2114.9,0
2174,1.3753,2115.9,0
2175,1.189,2116.8,0
2176,1.1675,2117.7,0
2177,1.0669,2118.6,0
2178,1.0025,2119.6,0
2179,0.95399,2120.5,0
2180,0.80928,2121.4,0
2181,0.78614,2122.4,0
2182,0.83025,2123.3,0
2183,0.67981,2124.2,0
2184,0.70029,2125.2,0
2185,0.62332,2126.1,0
2186,0.79815,2127,0
2187,0.69068,2128,0
2188,0.63533,2128.9,0
2189,0.60826,2129.8,0
2190,0.59254,2130.8,0
2191,0.59002,2131.7,0
2192,0.53398,2132.6,0
2193,0.49723,2133.5,0
2194,0.54328,2134.5,0
2195,0.52439,2135.4,0
2196,0.51115,2136.3,0
2197,0.57157,2137.3,0
2198,0.4933,2138.2,0
2199,0.53973,2139.1,0
2200,0.54462,2140.1,0
2201,0.53341,2141,0
2202,0.52375,2141.9,0
2203,0.50936,2142.9,0
2204,0.56084,2143.8,0
2205,0.47607,2144.7,0
2206,0.52462,2145.7,0
2207,0.4776,2146.6,0
2208,0.46366,2147.5,0
2209,0.49442,2148.5,0
2210,0.49656,2149.4,0
2211,0.49912,2150.3,0
2212,0.54144,2151.2,0
2213,0.48083,2152.2,0
2214,0.51332,2153.1,0
2215,0.56639,2154,0
2216,0.58976,2155,0
2217,0.59984,2155.9,0
2218,0.50112,2156.8,0
2219,0.52871,2157.8,0
2220,0.52209,2158.7,0
2221,0.54439,2159.6,0
2222,0.50697,2160.6,0
2223,0.44571,2161.5,0
2224,0.42914,2162.4,0
2225,0.45799,2163.4,0
2226,0.54982,2164.3,0
2227,0.47578,2165.2,0
2228,0.49349,2166.1,0
2229,0.40041,2167.1,0
2230,0.49933,2168,0
2231,0.42912,2168.9,0
2232,0.52861,2169.9,0
2233,0.4157,2170.8,0
2234,0.37573,2171.7,0
2235,0.36777,2172.7,0
2236,0.46475,2173.6,0
2237,0.45324,2174.5,0
2238,0.356,2175.5,0
2239,0.46827,2176.4,0
2240,0.42673,2177.3,0
2241,0.33862,2178.3,0
2242,0.40452,2179.2,0
2243,0.50782,2180.1,0
2244,0.40389,2181,0
2245,0.50397,2182,0
2246,0.42342,2182.9,0
2247,0.50158,2183.8,0
2248,0.42076,2184.8,0
2249,0.4268,2185.7,0
2250,0.40735,2186.6,0
2251,0.43336,2187.6,0
2252,0.42139,2188.5,0
2253,0.37233,2189.4,0
2254,0.38366,2190.4,0
2255,0.4063,2191.3,0
2256,0.36847,2192.2,0
2257,0.48118,2193.2,0
2258,0.47074,2194.1,0
2259,0.37309,2195,0
2260,0.47772,2195.9,0
2261,0.42378,2196.9,0
2262,0.40651,2197.8,0
2263,0.42227,2198.7,0
2264,0.40003,2199.7,0
2265,0.42125,2200.6,0
2266,0.4378,2201.5,0
2267,0.39437,2202.5,0
2268,0.42615,2203.4,0
2269,0.3784,2204.3,0
2270,0.42882,2205.3,0
2271,0.31056,2206.2,0
2272,0.42634,2207.1,0
2273,0.36476,2208.1,0
2274,0.40562,2209,0
2275,0.42208,2209.9,0
2276,0.33744,2210.8,0
2277,0.34345,2211.8,0
2278,0.35493,2212.7,0
2279,0.34302,2213.6,0
2280,0.42754,2214.6,0
2281,0.35037,2215.5,0
2282,0.3306,2216.4,0
2283,0.31758,2217.4,0
2284,0.29751,2218.3,0
2285,0.34815,2219.2,0
2286,0.40009,2220.2,0
2287,0.39276,2221.1,0
2288,0.3096,2222,0
2289,0.31252,2223,0
2290,0.34368,2223.9,0
2291,0.41199,2224.8,0
2292,0.30471,2225.7,0
2293,0.30629,2226.7,0
2294,0.31774,2227.6,0
2295,0.38193,2228.5,0
2296,0.38277,2229.5,0
2297,0.38315,2230.4,0
2298,0.30416,2231.3,0
2299,0.43281,2232.3,0
2300,0.40213,2233.2,0
2301,0.36245,2234.1,0
2302,0.45067,2235.1,0
2303,0.30666,2236,0
2304,0.38932,2236.9,0
2305,0.37632,2237.9,0
2306,0.33218,2238.8,0
2307,0.38025,2239.7,0
2308,0.35174,2240.6,0
2309,0.31665,2241.6,0
2310,0.32637,2242.5,0
2311,0.34956,2243.4,0
2312,0.3584,2244.4,0
2313,0.35915,2245.3,0
2314,0.44589,2246.2,0
2315,0.34008,2247.2,0
2316,0.41025,2248.1,0
2317,0.36397,2249,0
2318,0.33087,2250,0
2319,0.35651,2250.9,0
2320,0.40559,2251.8,0
2321,0.47325,2252.8,0
2322,0.3548,2253.7,0
2323,0.44305,2254.6,0
2324,0.34089,2255.5,0
2325,0.27844,2256.5,0
2326,0.3257,2257.4,0
2327,0.40405,2258.3,0
2328,0.29163,2259.3,0
2329,0.30858,2260.2,0
2330,0.29907,2261.1,0
2331,0.31529,2262.1,0
2332,0.39477,2263,0
2333,0.32916,2263.9,0
2334,0.35577,2264.9,0
2335,0.32687,2265.8,0
2336,0.38164,2266.7,0
2337,0.32499,2267.7,0
2338,0.30539,2268.6,0
2339,0.30561,2269.5,0
2340,0.40707,2270.4,0
2341,0.37313,2271.4,0
2342,0.35339,2272.3,0
2343,0.32441,2273.2,0
2344,0.36155,2274.2,0
2345,0.28693,2275.1,0
2346,0.35718,2276,0
2347,0.36342,2277,0
2348,0.36654,2277.9,0
2349,0.27948,2278.8,0
2350,0.36356,2279.8,0
2351,0.28395,2280.7,0
2352,0.34163,2281.6,0
2353,0.40913,2282.6,0
2354,0.28008,2283.5,0
2355,0.36775,2284.4,0
2356,0.37987,2285.3,0
2357,0.41771,2286.3,0
2358,0.35617,2287.2,0
2359,0.3171,2288.1,0
2360,0.21601,2289.1,0
2361,0.31345,2290,0
2362,0.41078,2290.9,0
2363,0.4148,2291.9,0
2364,0.32391,2292.8,0
2365,0.34974,2293.7,0
2366,0.33442,2294.7,0
2367,0.33665,2295.6,0
2368,0.27108,2296.5,0
2369,0.3126,2297.5,0
2370,0.39168,2298.4,0
2371,0.29775,2299.3,0
2372,0.28059,2300.2,0
2373,0.24276,2301.2,0
2374,0.32277,2302.1,0
2375,0.30443,2303,0
2376,0.38669,2304,0
2377,0.40914,2304.9,0
2378,0.32234,2305.8,0
2379,0.30104,2306.8,0
2380,0.28785,2307.7,0
2381,0.34517,2308.6,0
2382,0.36233,2309.6,0
2383,0.338,2310.5,0
2384,0.30862,2311.4,0
2385,0.26812,2312.4,0
2386,0.36629,2313.3,0
2387,0.27043,2314.2,0
2388,0.3205,2315.1,0
2389,0.29348,2316.1,0
2390,0.43515,2317,0
2391,0.27735,2317.9,0
2392,0.4158,2318.9,0
2393,0.29778,2319.8,0
2394,0.28614,2320.7,0
2395,0.34262,2321.7,0
2396,0.38484,2322.6,0
2397,0.34434,2323.5,0
2398,0.24848,2324.5,0
2399,0.37296,2325.4,0
2400,0.36707,2326.3,0
2401,0.32283,2327.3,0
2402,0.35622,2328.2,0
2403,0.34262,2329.1,0
2404,0.28201,2330,0
2405,0.22961,2331,0
2406,0.38245,2331.9,0
2407,0.20738,2332.8,0
2408,0.37934,2333.8,0
2409,0.337,2334.7,0
2410,0.37358,2335.6,0
2411,0.23215,2336.6,0
2412,0.30667,2337.5,0
2413,0.26246,2338.4,0
2414,0.39872,2339.4,0
2415,0.28693,2340.3,0
2416,0.33514,2341.2,0
2417,0.33916,2342.2,0
2418,0.26353,2343.1,0
2419,0.30285,2344,0
2420,0.34406,2344.9,0
2421,0.35341,2345.9,0
2422,0.4185,2346.8,0
2423,0.39755,2347.7,0
2424,0.33908,2348.7,0
2425,0.36745,2349.6,0
2426,0.29392,2350.5,0
2427,0.24638,2351.5,0
2428,0.33811,2352.4,0
2429,0.37978,2353.3,0
2430,0.34364,2354.3,0
2431,0.31475,2355.2,0
2432,0.22809,2356.1,0
2433,0.33824,2357.1,0
2434,0.37856,2358,0
2435,0.39878,2358.9,0
2436,0.2599,2359.8,0
2437,0.31576,2360.8,0
2438,0.35698,2361.7,0
2439,0.32078,2362.6,0
2440,0.28035,2363.6,0
2441,0.30191,2364.5,0
2442,0.26868,2365.4,0
2443,0.29411,2366.4,0
2444,0.32319,2367.3,0
2445,0.30818,2368.2,0
2446,0.30743,2369.2,0
2447,0.31399,2370.1,0
2448,0.40347,2371,0
2449,0.40211,2372,0
2450,0.35886,2372.9,0
2451,0.33462,2373.8,0
2452,0.37114,2374.7,0
2453,0.3662,2375.7,0
2454,0.24243,2376.6,0
2455,0.33907,2377.5,0
2456,0.2931,2378.5,0
2457,0.34854,2379.4,0
2458,0.35378,2380.3,0
2459,0.3194,2381.3,0
2460,0.29982,2382.2,0
2461,0.36419,2383.1,0
2462,0.35476,2384.1,0
2463,0.37654,2385,0
2464,0.33723,2385.9,0
2465,0.29627,2386.9,0
2466,0.36875,2387.8,0
2467,0.36054,2388.7,0
2468,0.36885,2389.7,0
2469,0.30133,2390.6,0
2470,0.36374,2391.5,0
2471,0.1935,2392.4,0
2472,0.35645,2393.4,0
2473,0.3217,2394.3,0
2474,0.37215,2395.2,0
2475,0.32039,2396.2,0
2476,0.36357,2397.1,0
2477,0.33771,2398,0
2478,0.38262,2399,0
2479,0.30738,2399.9,0
2480,0.31774,2400.8,0
2481,0.3396,2401.8,0
2482,0.38401,2402.7,0
2483,0.37585,2403.6,0
2484,0.28894,2404.6,0
2485,0.23217,2405.5,0
2486,0.30963,2406.4,0
2487,0.41504,2407.3,0
2488,0.29937,2408.3,0
2489,0.38612,2409.2,0
2490,0.27917,2410.1,0
2491,0.40947,2411.1,0
2492,0.28171,2412,0
2493,0.29386,2412.9,0
2494,0.26267,2413.9,0
2495,0.27367,2414.8,0
2496,0.40068,2415.7,0
2497,0.36314,2416.7,0
2498,0.34552,2417.6,0
2499,0.32216,2418.5,0
2500,0.32624,2419.5,0
2501,0.31797,2420.4,0
2502,0.30672,2421.3,0
2503,0.24937,2422.2,0
2504,0.31857,2423.2,0
2505,0.26397,2424.1,0
2506,0.29539,2425,0
2507,0.26428,2426,0
2508,0.34257,2426.9,0
2509,0.33488,2427.8,0
2510,0.36898,2428.8,0
2511,0.3272,2429.7,0
2512,0.21684,2430.6,0
2513,0.29159,2431.6,0
2514,0.30747,2432.5,0
2515,0.34122,2433.4,0
2516,0.36813,2434.4,0
2517,0.39299,2435.3,0
2518,0.26546,2436.2,0
2519,0.28601,2437.1,0
2520,0.2775,2438.1,0
2521,0.27845,2439,0
2522,0.35784,2439.9,0
2523,0.28496,2440.9,0
2524,0.30649,2441.8,0
2525,0.27163,2442.7,0
2526,0.39115,2443.7,0
2527,0.29432,2444.6,0
2528,0.30726,2445.5,0
2529,0.2499,2446.5,0
2530,0.34175,2447.4,0
2531,0.30943,2448.3,0
2532,0.24669,2449.3,0
2533,0.32494,2450.2,0
2534,0.36568,2451.1,0
2535,0.2457,2452,0
2536,0.31936,2453,0
2537,0.28396,2453.9,0
2538,0.31948,2454.8,0
2539,0.32547,2455.8,0
2540,0.30453,2456.7,0
2541,0.31627,2457.6,0
2542,0.27562,2458.6,0
2543,0.35266,2459.5,0
2544,0.31352,2460.4,0
2545,0.23935,2461.4,0
2546,0.33031,2462.3,0
2547,0.25266,2463.2,0
2548,0.40098,2464.2,0
2549,0.29097,2465.1,0
2550,0.31176,2466,0
2551,0.34982,2466.9,0
2552,0.33401,2467.9,0
2553,0.31214,2468.8,0
2554,0.26574,2469.7,0
2555,0.32758,2470.7,0
2556,0.35077,2471.6,0
2557,0.27346,2472.5,0
2558,0.29281,2473.5,0
2559,0.28915,2474.4,0
2560,0.30404,2475.3,0
2561,0.37427,2476.3,0
2562,0.30465,2477.2,0
2563,0.25166,2478.1,0
2564,0.33563,2479.1,0
2565,0.3645,2480,0
2566,0.29801,2480.9,0
2567,0.36749,2481.8,0
2568,0.34225,2482.8,0
2569,0.33249,2483.7,0
2570,0.2753,2484.6,0
2571,0.35872,2485.6,0
2572,0.34576,2486.5,0
2573,0.26421,2487.4,0
2574,0.28226,2488.4,0
2575,0.37155,2489.3,0
2576,0.28487,2490.2,0
2577,0.37876,2491.2,0
2578,0.29331,2492.1,0
2579,0.37753,2493,0
2580,0.31429,2494,0
2581,0.20856,2494.9,0
2582,0.31569,2495.8,0
2583,0.26208,2496.7,0
2584,0.32752,2497.7,0
2585,0.29231,2498.6,0
2586,0.35825,2499.5,0
2587,0.27404,2500.5,0
2588,0.26404,2501.4,0
2589,0.32306,2502.3,0
2590,0.29824,2503.3,0
2591,0.31889,2504.2,0
2592,0.30871,2505.1,0
2593,0.24855,2506.1,0
2594,0.35741,2507,0
2595,0.27204,2507.9,0
2596,0.3714,2508.9,0
2597,0.28433,2509.8,0
2598,0.34818,2510.7,0
2599,0.26685,2511.6,0
2600,0.26409,2512.6,0
2601,0.36676,2513.5,0
2602,0.25469,2514.4,0
2603,0.36831,2515.4,0
2604,0.27985,2516.3,0
2605,0.3115,2517.2,0
2606,0.32824,2518.2,0
2607,0.34735,2519.1,0
2608,0.31667,2520,0
2609,0.25219,2521,0
2610,0.38305,2521.9,0
2611,0.35535,2522.8,0
2612,0.22714,2523.8,0
2613,0.32655,2524.7,0
2614,0.23922,2525.6,0
2615,0.32607,2526.5,0
2616,0.31133,2527.5,0
2617,0.30948,2528.4,0
2618,0.35781,2529.3,0
2619,0.31413,2530.3,0
2620,0.33087,2531.2,0
2621,0.37838,2532.1,0
2622,0.30505,2533.1,0
2623,0.24814,2534,0
2624,0.32771,2534.9,0
2625,0.21491,2535.9,0
2626,0.28579,2536.8,0
2627,0.29668,2537.7,0
2628,0.33206,2538.7,0
2629,0.31361,2539.6,0
2630,0.30985,2540.5,0
2631,0.26984,2541.4,0
2632,0.24406,2542.4,0
2633,0.36535,2543.3,0
2634,0.25784,2544.2,0
2635,0.26957,2545.2,0
2636,0.32433,2546.1,0
2637,0.36282,2547,0
2638,0.31008,2548,0
2639,0.30187,2548.9,0
2640,0.24633,2549.8,0
2641,0.36361,2550.8,0
2642,0.27381,2551.7,0
2643,0.27007,2552.6,0
2644,0.2238,2553.6,0
2645,0.31746,2554.5,0
2646,0.24165,2555.4,0
2647,0.31271,2556.3,0
2648,0.3309,2557.3,0
2649,0.33024,2558.2,0
2650,0.26806,2559.1,0
2651,0.37579,2560.1,0
2652,0.26977,2561,0
2653,0.30375,2561.9,0
2654,0.36172,2562.9,0
2655,0.24871,2563.8,0
2656,0.34687,2564.7,0
2657,0.31355,2565.7,0
2658,0.25498,2566.6,0
2659,0.33971,2567.5,0
2660,0.2854,2568.5,0
2661,0.30057,2569.4,0
2662,0.29068,2570.3,0
2663,0.31821,2571.2,0
2664,0.39044,2572.2,0
2665,0.36766,2573.1,0
2666,0.35659,2574,0
2667,0.29235,2575,0
2668,0.31605,2575.9,0
2669,0.32272,2576.8,0
2670,0.26512,2577.8,0
2671,0.25977,2578.7,0
2672,0.29561,2579.6,0
2673,0.3509,2580.6,0
2674,0.28015,2581.5,0
2675,0.28986,2582.4,0
2676,0.35112,2583.4,0
2677,0.27127,2584.3,0
2678,0.32712,2585.2,0
2679,0.29845,2586.1,0
2680,0.32166,2587.1,0
2681,0.31226,2588,0
2682,0.26572,2588.9,0
2683,0.26255,2589.9,0
2684,0.35302,2590.8,0
2685,0.367,2591.7,0
2686,0.39892,2592.7,0
2687,0.36448,2593.6,0
2688,0.40002,2594.5,0
2689,0.32132,2595.5,0
2690,0.32499,2596.4,0
2691,0.21747,2597.3,0
2692,0.34899,2598.3,0
2693,0.30042,2599.2,0
2694,0.31043,2600.1,0
2695,0.29881,2601,0
2696,0.35657,2602,0
2697,0.34261,2602.9,0
2698,0.31927,2603.8,0
2699,0.33655,2604.8,0
2700,0.34824,2605.7,0
2701,0.24645,2606.6,0
2702,0.21379,2607.6,0
2703,0.29293,2608.5,0
2704,0.31046,2609.4,0
2705,0.25919,2610.4,0
2706,0.33052,2611.3,0
2707,0.26975,2612.2,0
2708,0.38359,2613.2,0
2709,0.33051,2614.1,0
2710,0.31002,2615,0
2711,0.30783,2615.9,0
2712,0.39256,2616.9,0
2713,0.31808,2617.8,0
2714,0.34506,2618.7,0
2715,0.27203,2619.7,0
2716,0.28401,2620.6,0
2717,0.35599,2621.5,0
2718,0.35908,2622.5,0
2719,0.28433,2623.4,0
2720,0.33185,2624.3,0
2721,0.31894,2625.3,0
2722,0.35425,2626.2,0
2723,0.33294,2627.1,0
2724,0.28182,2628.1,0
2725,0.3605,2629,0
2726,0.32846,2629.9,0
2727,0.24407,2630.9,0
2728,0.25368,2631.8,0
2729,0.26539,2632.7,0
2730,0.41268,2633.6,0
2731,0.37076,2634.6,0
2732,0.25029,2635.5,0
2733,0.35562,2636.4,0
2734,0.30586,2637.4,0
2735,0.30581,2638.3,0
2736,0.33681,2639.2,0
2737,0.34658,2640.2,0
2738,0.32134,2641.1,0
2739,0.29099,2642,0
2740,0.35484,2643,0
2741,0.29052,2643.9,0
2742,0.28342,2644.8,0
2743,0.35828,2645.8,0
2744,0.32558,2646.7,0
2745,0.25229,2647.6,0
2746,0.30659,2648.5,0
2747,0.35514,2649.5,0
2748,0.28714,2650.4,0
2749,0.34273,2651.3,0
2750,0.34593,2652.3,0
2751,0.33046,2653.2,0
2752,0.33569,2654.1,0
2753,0.28989,2655.1,0
2754,0.33296,2656,0
2755,0.40044,2656.9,0
2756,0.28252,2657.9,0
2757,0.36879,2658.8,0
2758,0.27628,2659.7,0
2759,0.31443,2660.7,0
2760,0.34,2661.6,0
2761,0.27299,2662.5,0
2762,0.31562,2663.4,0
2763,0.328,2664.4,0
2764,0.26547,2665.3,0
2765,0.34338,2666.2,0
2766,0.31618,2667.2,0
2767,0.3345,2668.1,0
2768,0.31214,2669,0
2769,0.34365,2670,0
2770,0.35799,2670.9,0
2771,0.31709,2671.8,0
2772,0.29036,2672.8,0
2773,0.28652,2673.7,0
2774,0.28203,2674.6,0
2775,0.3161,2675.6,0
2776,0.30411,2676.5,0
2777,0.33417,2677.4,0
2778,0.28871,2678.3,0
2779,0.32738,2679.3,0
2780,0.30159,2680.2,0
2781,0.31053,2681.1,0
2782,0.27994,2682.1,0
2783,0.29779,2683,0
2784,0.30162,2683.9,0
2785,0.26309,2684.9,0
2786,0.28933,2685.8,0
2787,0.31525,2686.7,0
2788,0.29701,2687.7,0
2789,0.3226,2688.6,0
2790,0.27984,2689.5,0
2791,0.34573,2690.5,0
2792,0.29059,2691.4,0
2793,0.30414,2692.3,0
2794,0.31867,2693.2,0
2795,0.29753,2694.2,0
2796,0.29714,2695.1,0
2797,0.29871,2696,0
2798,0.28334,2697,0
2799,0.34703,2697.9,0
2800,0.33175,2698.8,0
2801,0.21208,2699.8,0
2802,0.32982,2700.7,0
2803,0.23614,2701.6,0
2804,0.33303,2702.6,0
2805,0.29514,2703.5,0
2806,0.34087,2704.4,0
2807,0.29521,2705.4,0
2808,0.28204,2706.3,0
2809,0.27883,2707.2,0
2810,0.26799,2708.1,0
2811,0.31163,2709.1,0
2812,0.33417,2710,0
2813,0.24374,2710.9,0
2814,0.37279,2711.9,0
2815,0.30981,2712.8,0
2816,0.38647,2713.7,0
2817,0.25245,2714.7,0
2818,0.22946,2715.6,0
2819,0.28688,2716.5,0
2820,0.31305,2717.5,0
2821,0.26314,2718.4,0
2822,0.29506,2719.3,0
2823,0.35226,2720.3,0
2824,0.30954,2721.2,0
2825,0.31074,2722.1,0
2826,0.32494,2723,0
2827,0.31278,2724,0
2828,0.29018,2724.9,0
2829,0.301,2725.8,0
2830,0.26509,2726.8,0
2831,0.27455,2727.7,0
2832,0.2696,2728.6,0
2833,0.32092,2729.6,0
2834,0.3548,2730.5,0
2835,0.30269,2731.4,0
2836,0.29172,2732.4,0
2837,0.28256,2733.3,0
2838,0.33236,2734.2,0
2839,0.33423,2735.2,0
2840,0.29254,2736.1,0
2841,0.34001,2737,0
2842,0.29551,2737.9,0
2843,0.34147,2738.9,0
2844,0.30326,2739.8,0
2845,0.26163,2740.7,0
2846,0.30472,2741.7,0
2847,0.3467,2742.6,0
2848,0.33988,2743.5,0
2849,0.30118,2744.5,0
2850,0.27394,2745.4,0
2851,0.30088,2746.3,0
2852,0.35406,2747.3,0
2853,0.29278,2748.2,0
2854,0.29018,2749.1,0
2855,0.23304,2750.1,0
2856,0.21957,2751,0
2857,0.3296,2751.9,0
2858,0.28123,2752.8,0
2859,0.34307,2753.8,0
2860,0.31365,2754.7,0
2861,0.34487,2755.6,0
2862,0.275,2756.6,0
2863,0.25038,2757.5,0
2864,0.29345,2758.4,0
2865,0.30161,2759.4,0
2866,0.3773,2760.3,0
2867,0.24573,2761.2,0
2868,0.28984,2762.2,0
2869,0.34479,2763.1,0
2870,0.33245,2764,0
2871,0.32879,2765,0
2872,0.29172,2765.9,0
2873,0.32036,2766.8,0
2874,0.35322,2767.7,0
2875,0.29324,2768.7,0
2876,0.34657,2769.6,0
2877,0.22939,2770.5,0
2878,0.23733,2771.5,0
2879,0.35925,2772.4,0
2880,0.26603,2773.3,0
2881,0.29707,2774.3,0
2882,0.29053,2775.2,0
2883,0.27415,2776.1,0
2884,0.39372,2777.1,0
2885,0.256,2778,0
2886,0.4187,2778.9,0
2887,0.30995,2779.9,0
2888,0.31315,2780.8,0
2889,0.27305,2781.7,0
2890,0.27262,2782.6,0
2891,0.35285,2783.6,0
2892,0.33132,2784.5,0
2893,0.27811,2785.4,0
2894,0.33226,2786.4,0
2895,0.26877,2787.3,0
2896,0.36111,2788.2,0
2897,0.27722,2789.2,0
2898,0.2937,2790.1,0
2899,0.33901,2791,0
2900,0.33094,2792,0
2901,0.30548,2792.9,0
2902,0.33387,2793.8,0
2903,0.33767,2794.8,0
2904,0.33062,2795.7,0
2905,0.32672,2796.6,0
2906,0.32897,2797.5,0
2907,0.28406,2798.5,0
2908,0.3752,2799.4,0
2909,0.29443,2800.3,0
2910,0.22519,2801.3,0
2911,0.33997,2802.2,0
2912,0.3943,2803.1,0
2913,0.22613,2804.1,0
2914,0.29175,2805,0
2915,0.32349,2805.9,0
2916,0.36579,2806.9,0
2917,0.33701,2807.8,0
2918,0.28604,2808.7,0
2919,0.27786,2809.7,0
2920,0.3688,2810.6,0
2921,0.3388,2811.5,0
2922,0.27636,2812.4,0
2923,0.22102,2813.4,0
2924,0.35976,2814.3,0
2925,0.36163,2815.2,0
2926,0.32481,2816.2,0
2927,0.22748,2817.1,0
2928,0.28791,2818,0
2929,0.29689,2819,0
2930,0.32722,2819.9,0
2931,0.29174,2820.8,0
2932,0.33709,2821.8,0
2933,0.32261,2822.7,0
2934,0.31079,2823.6,0
2935,0.33167,2824.6,0
2936,0.27621,2825.5,0
2937,0.23323,2826.4,0
2938,0.2246,2827.3,0
2939,0.26219,2828.3,0
2940,0.37779,2829.2,0
2941,0.34888,2830.1,0
2942,0.33264,2831.1,0
2943,0.2423,2832,0
2944,0.30079,2832.9,0
2945,0.32814,2833.9,0
2946,0.34267,2834.8,0
2947,0.32956,2835.7,0
2948,0.34125,2836.7,0
2949,0.26408,2837.6,0
2950,0.35159,2838.5,0
2951,0.31266,2839.5,0
2952,0.34809,2840.4,0
2953,0.32505,2841.3,0
2954,0.34183,2842.2,0
2955,0.2767,2843.2,0
2956,0.34088,2844.1,0
2957,0.31332,2845,0
2958,0.36241,2846,0
2959,0.2175,2846.9,0
2960,0.27804,2847.8,0
