2015,0.40071,1967.8,0
2016,0.38688,1968.7,0
2017,0.36983,1969.6,0
2018,0.36607,1970.6,0
2019,0.47916,1971.5,0
2020,0.46879,1972.4,0
2021,0.48217,1973.4,0
2022,0.4455,1974.3,0
2023,0.41264,1975.2,0
2024,0.56721,1976.2,0
2025,0.41826,1977.1,0
2026,0.41299,1978,0
2027,0.42145,1979,0
2028,0.44751,1979.9,0
2029,0.44972,1980.8,0
2030,0.33976,1981.8,0
2031,0.46644,1982.7,0
2032,0.42245,1983.6,0
2033,0.46989,1984.5,0
2034,0.37541,1985.5,0
2035,0.46338,1986.4,0
2036,0.49238,1987.3,0
2037,0.46068,1988.3,0
2038,0.36672,1989.2,0
2039,0.45656,1990.1,0
2040,0.44694,1991.1,0
2041,0.59517,1992,0
2042,0.41583,1992.9,0
2043,0.45731,1993.9,0
2044,0.45817,1994.8,0
2045,0.49059,1995.7,0
2046,0.38278,1996.7,0
2047,0.46266,1997.6,0
2048,0.357,1998.5,0
2049,0.45528,1999.4,0
2050,0.50108,2000.4,0
2051,0.42205,2001.3,0
2052,0.44399,2002.2,0
2053,0.47216,2003.2,0
2054,0.4593,2004.1,0
2055,0.5307,2005,0
2056,0.45306,2006,0
2057,0.55133,2006.9,0
2058,0.48471,2007.8,0
2059,0.54998,2008.8,0
2060,0.4811,2009.7,0
2061,0.64987,2010.6,0
2062,0.52853,2011.6,0
2063,0.58786,2012.5,0
2064,0.56482,2013.4,0
2065,0.65425,2014.3,0
2066,0.68936,2015.3,0
2067,0.60033,2016.2,0
2068,0.65366,2017.1,0
2069,0.67023,2018.1,0
2070,0.70436,2019,0
2071,0.72012,2019.9,0
2072,0.62298,2020.9,0
2073,0.66114,2021.8,0
2074,0.61682,2022.7,0
2075,0.72151,2023.7,0
2076,0.65232,2024.6,0
2077,0.73969,2025.5,0
2078,0.65035,2026.5,0
2079,0.66987,2027.4,0
2080,0.70119,2028.3,0
2081,0.70334,2029.2,0
2082,0.84157,2030.2,0
2083,0.76524,2031.1,0
2084,0.727,2032,0
2085,0.86127,2033,0
2086,0.91784,2033.9,0
2087,0.82878,2034.8,0
2088,0.96105,2035.8,0
2089,0.8698,2036.7,0
2090,0.97237,2037.6,0
2091,0.88108,2038.6,0
2092,0.8705,2039.5,0
2093,0.95185,2040.4,0
2094,0.9655,2041.4,0
2095,0.94678,2042.3,0
2096,0.99555,2043.2,0
2097,0.8721,2044.1,0
2098,1.0519,2045.1,0
2099,1.1556,2046,0
2100,1.349,2046.9,0
2101,1.4598,2047.9,0
2102,1.6769,2048.8,0
2103,1.9165,2049.7,0
2104,2.0697,2050.7,0
2105,2.2674,2051.6,0
2106,2.6778,2052.5,0
2107,2.848,2053.5,0
2108,2.8775,2054.4,0
2109,2.8023,2055.3,0
2110,3.09,2056.3,0
2111,3.1543,2057.2,0
2112,3.3384,2058.1,0
2113,3.6233,2059,0
2114,3.5832,2060,0
2115,3.7783,2060.9,0
2116,3.0408,2061.8,0
2117,2.2472,2062.8,0
2118,1.8574,2063.7,0
2119,1.5589,2064.6,0
2120,1.3357,2065.6,0
2121,1.1337,2066.5,0
2122,0.8962,2067.4,0
2123,0.73961,2068.4,0
2124,0.71835,2069.3,0
2125,0.59561,2070.2,0
2126,0.59098,2071.2,0
2127,0.47432,2072.1,0
2128,0.46082,2073,0
2129,0.43037,2073.9,0
2130,0.28805,2074.9,0
2131,0.27923,2075.8,0
2132,0.25991,2076.7,0
2133,0.41666,2077.7,0
2134,0.295,2078.6,0
2135,0.28652,2079.5,0
2136,0.26152,2080.5,0
2137,0.34273,2081.4,0
2138,0.30602,2082.3,0
2139,0.2369,2083.3,0
2140,0.40632,2084.2,0
2141,0.47431,2085.1,0
2142,0.70663,2086.1,0
2143,0.86227,2087,0
2144,1.0003,2087.9,0
2145,1.2333,2088.8,0
2146,1.4014,2089.8,0
2147,1.6195,2090.7,0
2148,1.953,2091.6,0
2149,2.2897,2092.6,0
2150,2.4229,2093.5,0
2151,2.4964,2094.4,0
2152,2.6261,2095.4,0
2153,2.9152,2096.3,0
2154,3.1474,2097.2,0
2155,3.6254,2098.2,0
2156,3.7244,2099.1,0
2157,3.8897,2100,0
2158,3.844,2101,0
2159,3.085,2101.9,0
2160,2.6136,2102.8,0
2161,2.2607,2103.7,0
2162,2.0856,2104.7,0
2163,1.8598,2105.6,0
2164,1.7662,2106.5,0
2165,1.6274,2107.5,0
2166,1.576,2108.4,0
2167,1.5033,2109.3,0
2168,1.5356,2110.3,0
2169,1.3444,2111.2,0
2170,1.3393,2112.1,0
2171,1.1879,2113.1,0
2172,1.2261,2114,0
2173,1.0882,2114.9,0
2174,0.98928,2115.9,0
2175,1.0038,2116.8,0
2176,0.86565,2117.7,0
2177,0.80445,2118.6,0
2178,0.72336,2119.6,0
2179,0.74836,2120.5,0
2180,0.72657,2121.4,0
2181,0.65385,2122.4,0
2182,0.7835,2123.3,0
2183,0.71073,2124.2,0
2184,0.70789,2125.2,0
2185,0.57181,2126.1,0
2186,0.71554,2127,0
2187,0.63975,2128,0
2188,0.61861,2128.9,0
2189,0.58431,2129.8,0
2190,0.65088,2130.8,0
2191,0.59297,2131.7,0
2192,0.60547,2132.6,0
2193,0.60425,2133.5,0
2194,0.69758,2134.5,0
2195,0.60459,2135.4,0
2196,0.60029,2136.3,0
2197,0.52547,2137.3,0
2198,0.57052,2138.2,0
2199,0.56011,2139.1,0
2200,0.57301,2140.1,0
2201,0.49605,2141,0
2202,0.51532,2141.9,0
2203,0.47804,2142.9,0
2204,0.52994,2143.8,0
2205,0.45286,2144.7,0
2206,0.42552,2145.7,0
2207,0.43307,2146.6,0
2208,0.48121,2147.5,0
2209,0.55895,2148.5,0
2210,0.53311,2149.4,0
2211,0.59193,2150.3,0
2212,0.52311,2151.2,0
2213,0.52409,2152.2,0
2214,0.44525,2153.1,0
2215,0.51258,2154,0
2216,0.54751,2155,0
2217,0.60773,2155.9,0
2218,0.47732,2156.8,0
2219,0.496,2157.8,0
2220,0.53248,2158.7,0
2221,0.45351,2159.6,0
2222,0.4962,2160.6,0
2223,0.50979,2161.5,0
2224,0.44671,2162.4,0
2225,0.47229,2163.4,0
2226,0.48248,2164.3,0
2227,0.48426,2165.2,0
2228,0.36765,2166.1,0
2229,0.48236,2167.1,0
2230,0.40473,2168,0
2231,0.50163,2168.9,0
2232,0.45148,2169.9,0
2233,0.43059,2170.8,0
2234,0.47663,2171.7,0
2235,0.48432,2172.7,0
2236,0.45327,2173.6,0
2237,0.48995,2174.5,0
2238,0.48494,2175.5,0
2239,0.43011,2176.4,0
2240,0.3608,2177.3,0
2241,0.41541,2178.3,0
2242,0.43313,2179.2,0
2243,0.45725,2180.1,0
2244,0.50173,2181,0
2245,0.35134,2182,0
2246,0.44848,2182.9,0
2247,0.40397,2183.8,0
2248,0.28262,2184.8,0
2249,0.42825,2185.7,0
2250,0.47397,2186.6,0
2251,0.45806,2187.6,0
2252,0.48347,2188.5,0
2253,0.41611,2189.4,0
2254,0.42516,2190.4,0
2255,0.52162,2191.3,0
2256,0.48722,2192.2,0
2257,0.38961,2193.2,0
2258,0.47181,2194.1,0
2259,0.42353,2195,0
2260,0.40129,2195.9,0
2261,0.43661,2196.9,0
2262,0.45631,2197.8,0
2263,0.36183,2198.7,0
2264,0.36184,2199.7,0
2265,0.47593,2200.6,0
2266,0.44289,2201.5,0
2267,0.38153,2202.5,0
2268,0.42864,2203.4,0
2269,0.35928,2204.3,0
2270,0.42193,2205.3,0
2271,0.41331,2206.2,0
2272,0.39379,2207.1,0
2273,0.43444,2208.1,0
2274,0.36953,2209,0
2275,0.45409,2209.9,0
2276,0.32046,2210.8,0
2277,0.35033,2211.8,0
2278,0.42564,2212.7,0
2279,0.40381,2213.6,0
2280,0.46692,2214.6,0
2281,0.34836,2215.5,0
2282,0.40393,2216.4,0
2283,0.4122,2217.4,0
2284,0.40857,2218.3,0
2285,0.43562,2219.2,0
2286,0.47554,2220.2,0
2287,0.44516,2221.1,0
2288,0.41623,2222,0
2289,0.41135,2223,0
2290,0.37072,2223.9,0
2291,0.39283,2224.8,0
2292,0.4054,2225.7,0
2293,0.35352,2226.7,0
2294,0.35392,2227.6,0
2295,0.36873,2228.5,0
2296,0.34044,2229.5,0
2297,0.29477,2230.4,0
2298,0.35341,2231.3,0
2299,0.40959,2232.3,0
2300,0.44684,2233.2,0
2301,0.34348,2234.1,0
2302,0.46283,2235.1,0
2303,0.36496,2236,0
2304,0.34103,2236.9,0
2305,0.41512,2237.9,0
2306,0.35462,2238.8,0
2307,0.5109,2239.7,0
2308,0.40781,2240.6,0
2309,0.43912,2241.6,0
2310,0.32037,2242.5,0
2311,0.35111,2243.4,0
2312,0.43476,2244.4,0
2313,0.42033,2245.3,0
2314,0.42483,2246.2,0
2315,0.39929,2247.2,0
2316,0.42484,2248.1,0
2317,0.36281,2249,0
2318,0.37914,2250,0
2319,0.44661,2250.9,0
2320,0.38516,2251.8,0
2321,0.28967,2252.8,0
2322,0.43703,2253.7,0
2323,0.29617,2254.6,0
2324,0.45368,2255.5,0
2325,0.33806,2256.5,0
2326,0.3276,2257.4,0
2327,0.3197,2258.3,0
2328,0.39211,2259.3,0
2329,0.34749,2260.2,0
2330,0.43581,2261.1,0
2331,0.36435,2262.1,0
2332,0.38147,2263,0
2333,0.37365,2263.9,0
2334,0.33552,2264.9,0
2335,0.34959,2265.8,0
2336,0.34812,2266.7,0
2337,0.37384,2267.7,0
2338,0.36657,2268.6,0
2339,0.36108,2269.5,0
2340,0.37541,2270.4,0
2341,0.34543,2271.4,0
2342,0.37062,2272.3,0
2343,0.46625,2273.2,0
2344,0.3927,2274.2,0
2345,0.31477,2275.1,0
2346,0.39955,2276,0
2347,0.3469,2277,0
2348,0.3925,2277.9,0
2349,0.29592,2278.8,0
2350,0.33477,2279.8,0
2351,0.37165,2280.7,0
2352,0.33932,2281.6,0
2353,0.36795,2282.6,0
2354,0.40484,2283.5,0
2355,0.39974,2284.4,0
2356,0.39527,2285.3,0
2357,0.42538,2286.3,0
2358,0.38319,2287.2,0
2359,0.42,2288.1,0
2360,0.37002,2289.1,0
2361,0.37655,2290,0
2362,0.37728,2290.9,0
2363,0.43638,2291.9,0
2364,0.42283,2292.8,0
2365,0.41825,2293.7,0
2366,0.39956,2294.7,0
2367,0.3991,2295.6,0
2368,0.40259,2296.5,0
2369,0.37854,2297.5,0
2370,0.31784,2298.4,0
2371,0.46982,2299.3,0
2372,0.30762,2300.2,0
2373,0.37109,2301.2,0
2374,0.42109,2302.1,0
2375,0.36866,2303,0
2376,0.35912,2304,0
2377,0.27125,2304.9,0
2378,0.27967,2305.8,0
2379,0.31438,2306.8,0
2380,0.37506,2307.7,0
2381,0.34746,2308.6,0
2382,0.25252,2309.6,0
2383,0.33329,2310.5,0
2384,0.39566,2311.4,0
2385,0.32424,2312.4,0
2386,0.37519,2313.3,0
2387,0.41107,2314.2,0
2388,0.32714,2315.1,0
2389,0.32131,2316.1,0
2390,0.34941,2317,0
2391,0.37939,2317.9,0
2392,0.39191,2318.9,0
2393,0.28996,2319.8,0
2394,0.31482,2320.7,0
2395,0.37334,2321.7,0
2396,0.41859,2322.6,0
2397,0.37481,2323.5,0
2398,0.37418,2324.5,0
2399,0.339,2325.4,0
2400,0.33893,2326.3,0
2401,0.35775,2327.3,0
2402,0.36531,2328.2,0
2403,0.36416,2329.1,0
2404,0.30888,2330,0
2405,0.37292,2331,0
2406,0.39722,2331.9,0
2407,0.28909,2332.8,0
2408,0.37889,2333.8,0
2409,0.40864,2334.7,0
2410,0.30496,2335.6,0
2411,0.26387,2336.6,0
2412,0.30175,2337.5,0
2413,0.34594,2338.4,0
2414,0.36016,2339.4,0
2415,0.25511,2340.3,0
2416,0.42235,2341.2,0
2417,0.39355,2342.2,0
2418,0.3426,2343.1,0
2419,0.39695,2344,0
2420,0.2923,2344.9,0
2421,0.36149,2345.9,0
2422,0.42858,2346.8,0
2423,0.33015,2347.7,0
2424,0.43388,2348.7,0
2425,0.36486,2349.6,0
2426,0.32636,2350.5,0
2427,0.37154,2351.5,0
2428,0.3587,2352.4,0
2429,0.33784,2353.3,0
2430,0.36939,2354.3,0
2431,0.28947,2355.2,0
2432,0.34693,2356.1,0
2433,0.36705,2357.1,0
2434,0.39382,2358,0
2435,0.32487,2358.9,0
2436,0.31713,2359.8,0
2437,0.36034,2360.8,0
2438,0.38477,2361.7,0
2439,0.38802,2362.6,0
2440,0.25373,2363.6,0
2441,0.43045,2364.5,0
2442,0.34924,2365.4,0
2443,0.40896,2366.4,0
2444,0.34774,2367.3,0
2445,0.38906,2368.2,0
2446,0.26964,2369.2,0
2447,0.3165,2370.1,0
2448,0.32959,2371,0
2449,0.32448,2372,0
2450,0.34781,2372.9,0
2451,0.36097,2373.8,0
2452,0.28493,2374.7,0
2453,0.35148,2375.7,0
2454,0.37313,2376.6,0
2455,0.4068,2377.5,0
2456,0.36985,2378.5,0
2457,0.27142,2379.4,0
2458,0.28728,2380.3,0
2459,0.31258,2381.3,0
2460,0.3701,2382.2,0
2461,0.35725,2383.1,0
2462,0.3782,2384.1,0
2463,0.31866,2385,0
2464,0.31327,2385.9,0
2465,0.36009,2386.9,0
2466,0.39016,2387.8,0
2467,0.32419,2388.7,0
2468,0.30972,2389.7,0
2469,0.36664,2390.6,0
2470,0.381,2391.5,0
2471,0.39667,2392.4,0
2472,0.31457,2393.4,0
2473,0.34538,2394.3,0
2474,0.35592,2395.2,0
2475,0.39183,2396.2,0
2476,0.36766,2397.1,0
2477,0.36737,2398,0
2478,0.28769,2399,0
2479,0.38351,2399.9,0
2480,0.33854,2400.8,0
2481,0.33264,2401.8,0
2482,0.34417,2402.7,0
2483,0.3006,2403.6,0
2484,0.34184,2404.6,0
2485,0.36683,2405.5,0
2486,0.38581,2406.4,0
2487,0.34296,2407.3,0
2488,0.40984,2408.3,0
2489,0.34646,2409.2,0
2490,0.32915,2410.1,0
2491,0.35059,2411.1,0
2492,0.28711,2412,0
2493,0.42625,2412.9,0
2494,0.40637,2413.9,0
2495,0.35733,2414.8,0
2496,0.32037,2415.7,0
2497,0.35169,2416.7,0
2498,0.2968,2417.6,0
2499,0.33063,2418.5,0
2500,0.2918,2419.5,0
2501,0.27202,2420.4,0
2502,0.33631,2421.3,0
2503,0.38499,2422.2,0
2504,0.36393,2423.2,0
2505,0.40685,2424.1,0
2506,0.25935,2425,0
2507,0.39785,2426,0
2508,0.37268,2426.9,0
2509,0.44697,2427.8,0
2510,0.31967,2428.8,0
2511,0.38292,2429.7,0
2512,0.35077,2430.6,0
2513,0.30725,2431.6,0
2514,0.46293,2432.5,0
2515,0.40112,2433.4,0
2516,0.36761,2434.4,0
2517,0.33098,2435.3,0
2518,0.33031,2436.2,0
2519,0.35068,2437.1,0
2520,0.38486,2438.1,0
2521,0.38871,2439,0
2522,0.37442,2439.9,0
2523,0.3277,2440.9,0
2524,0.48915,2441.8,0
2525,0.3089,2442.7,0
2526,0.33597,2443.7,0
2527,0.39345,2444.6,0
2528,0.38477,2445.5,0
2529,0.38237,2446.5,0
2530,0.40264,2447.4,0
2531,0.30725,2448.3,0
2532,0.38279,2449.3,0
2533,0.37754,2450.2,0
2534,0.33646,2451.1,0
2535,0.37011,2452,0
2536,0.38815,2453,0
2537,0.43674,2453.9,0
2538,0.24558,2454.8,0
2539,0.37121,2455.8,0
2540,0.35236,2456.7,0
2541,0.35948,2457.6,0
2542,0.4491,2458.6,0
2543,0.34759,2459.5,0
2544,0.43341,2460.4,0
2545,0.32763,2461.4,0
2546,0.3414,2462.3,0
2547,0.40111,2463.2,0
2548,0.3826,2464.2,0
2549,0.37236,2465.1,0
2550,0.35523,2466,0
2551,0.35095,2466.9,0
2552,0.36542,2467.9,0
2553,0.30935,2468.8,0
2554,0.29166,2469.7,0
2555,0.39661,2470.7,0
2556,0.41834,2471.6,0
2557,0.46856,2472.5,0
2558,0.34346,2473.5,0
2559,0.44273,2474.4,0
2560,0.33105,2475.3,0
2561,0.34476,2476.3,0
2562,0.37381,2477.2,0
2563,0.36952,2478.1,0
2564,0.3548,2479.1,0
2565,0.40397,2480,0
2566,0.33797,2480.9,0
2567,0.34898,2481.8,0
2568,0.29822,2482.8,0
2569,0.35692,2483.7,0
2570,0.37109,2484.6,0
2571,0.31007,2485.6,0
2572,0.36005,2486.5,0
2573,0.42453,2487.4,0
2574,0.3846,2488.4,0
2575,0.3511,2489.3,0
2576,0.3383,2490.2,0
2577,0.35013,2491.2,0
2578,0.33335,2492.1,0
2579,0.2938,2493,0
2580,0.36077,2494,0
2581,0.31888,2494.9,0
2582,0.32535,2495.8,0
2583,0.32727,2496.7,0
2584,0.38331,2497.7,0
2585,0.32761,2498.6,0
2586,0.38818,2499.5,0
2587,0.39437,2500.5,0
2588,0.42571,2501.4,0
2589,0.37066,2502.3,0
2590,0.31836,2503.3,0
2591,0.38811,2504.2,0
2592,0.33705,2505.1,0
2593,0.29319,2506.1,0
2594,0.30148,2507,0
2595,0.40331,2507.9,0
2596,0.26335,2508.9,0
2597,0.35883,2509.8,0
2598,0.37008,2510.7,0
2599,0.33617,2511.6,0
2600,0.35633,2512.6,0
2601,0.29107,2513.5,0
2602,0.33245,2514.4,0
2603,0.33507,2515.4,0
2604,0.42105,2516.3,0
2605,0.35169,2517.2,0
2606,0.37707,2518.2,0
2607,0.34317,2519.1,0
2608,0.33442,2520,0
2609,0.38219,2521,0
2610,0.31504,2521.9,0
2611,0.32718,2522.8,0
2612,0.33311,2523.8,0
2613,0.3504,2524.7,0
2614,0.3134,2525.6,0
2615,0.45284,2526.5,0
2616,0.37943,2527.5,0
2617,0.36935,2528.4,0
2618,0.42569,2529.3,0
2619,0.29751,2530.3,0
2620,0.41786,2531.2,0
2621,0.34348,2532.1,0
2622,0.25086,2533.1,0
2623,0.38239,2534,0
2624,0.41272,2534.9,0
2625,0.3885,2535.9,0
2626,0.39043,2536.8,0
2627,0.39246,2537.7,0
2628,0.42926,2538.7,0
2629,0.36743,2539.6,0
2630,0.28968,2540.5,0
2631,0.34683,2541.4,0
2632,0.36198,2542.4,0
2633,0.31337,2543.3,0
2634,0.24624,2544.2,0
2635,0.31069,2545.2,0
2636,0.35888,2546.1,0
2637,0.29987,2547,0
2638,0.31399,2548,0
2639,0.339,2548.9,0
2640,0.40824,2549.8,0
2641,0.32807,2550.8,0
2642,0.39056,2551.7,0
2643,0.29483,2552.6,0
2644,0.377,2553.6,0
2645,0.29276,2554.5,0
2646,0.41915,2555.4,0
2647,0.3526,2556.3,0
2648,0.36769,2557.3,0
2649,0.38633,2558.2,0
2650,0.36776,2559.1,0
2651,0.33058,2560.1,0
2652,0.35004,2561,0
2653,0.31,2561.9,0
2654,0.40377,2562.9,0
2655,0.34352,2563.8,0
2656,0.40089,2564.7,0
2657,0.27574,2565.7,0
2658,0.36207,2566.6,0
2659,0.35161,2567.5,0
2660,0.23552,2568.5,0
2661,0.26943,2569.4,0
2662,0.38568,2570.3,0
2663,0.37566,2571.2,0
2664,0.2771,2572.2,0
2665,0.33675,2573.1,0
2666,0.35801,2574,0
2667,0.30225,2575,0
2668,0.31812,2575.9,0
2669,0.26815,2576.8,0
2670,0.3816,2577.8,0
2671,0.32033,2578.7,0
2672,0.36181,2579.6,0
2673,0.29851,2580.6,0
2674,0.31668,2581.5,0
2675,0.35089,2582.4,0
2676,0.328,2583.4,0
2677,0.35634,2584.3,0
2678,0.35544,2585.2,0
2679,0.37852,2586.1,0
2680,0.31711,2587.1,0
2681,0.36668,2588,0
2682,0.27427,2588.9,0
2683,0.32287,2589.9,0
2684,0.29794,2590.8,0
2685,0.38169,2591.7,0
2686,0.35316,2592.7,0
2687,0.28662,2593.6,0
2688,0.37873,2594.5,0
2689,0.28767,2595.5,0
2690,0.33491,2596.4,0
2691,0.47417,2597.3,0
2692,0.33493,2598.3,0
2693,0.38095,2599.2,0
2694,0.39203,2600.1,0
2695,0.3678,2601,0
2696,0.26922,2602,0
2697,0.32235,2602.9,0
2698,0.36605,2603.8,0
2699,0.34065,2604.8,0
2700,0.37702,2605.7,0
2701,0.29734,2606.6,0
2702,0.33517,2607.6,0
2703,0.30435,2608.5,0
2704,0.35169,2609.4,0
2705,0.27379,2610.4,0
2706,0.34943,2611.3,0
2707,0.44855,2612.2,0
2708,0.34072,2613.2,0
2709,0.39551,2614.1,0
2710,0.33525,2615,0
2711,0.33257,2615.9,0
2712,0.29155,2616.9,0
2713,0.25527,2617.8,0
2714,0.41302,2618.7,0
2715,0.30697,2619.7,0
2716,0.39755,2620.6,0
2717,0.36754,2621.5,0
2718,0.38594,2622.5,0
2719,0.33786,2623.4,0
2720,0.37453,2624.3,0
2721,0.36369,2625.3,0
2722,0.31429,2626.2,0
2723,0.43645,2627.1,0
2724,0.32258,2628.1,0
2725,0.28083,2629,0
2726,0.31126,2629.9,0
2727,0.37134,2630.9,0
2728,0.32491,2631.8,0
2729,0.32441,2632.7,0
2730,0.34618,2633.6,0
2731,0.31243,2634.6,0
2732,0.39325,2635.5,0
2733,0.33765,2636.4,0
2734,0.45465,2637.4,0
2735,0.37798,2638.3,0
2736,0.40641,2639.2,0
2737,0.37503,2640.2,0
2738,0.39735,2641.1,0
2739,0.35643,2642,0
2740,0.30428,2643,0
2741,0.31287,2643.9,0
2742,0.34727,2644.8,0
2743,0.35839,2645.8,0
2744,0.35448,2646.7,0
2745,0.33665,2647.6,0
2746,0.35851,2648.5,0
2747,0.32698,2649.5,0
2748,0.32955,2650.4,0
2749,0.32653,2651.3,0
2750,0.3457,2652.3,0
2751,0.30414,2653.2,0
2752,0.33418,2654.1,0
2753,0.29497,2655.1,0
2754,0.36793,2656,0
2755,0.38237,2656.9,0
2756,0.38201,2657.9,0
2757,0.36138,2658.8,0
2758,0.37285,2659.7,0
2759,0.43658,2660.7,0
2760,0.33052,2661.6,0
2761,0.35001,2662.5,0
2762,0.39132,2663.4,0
2763,0.35735,2664.4,0
2764,0.3452,2665.3,0
2765,0.27182,2666.2,0
2766,0.30055,2667.2,0
2767,0.37169,2668.1,0
2768,0.34852,2669,0
2769,0.32177,2670,0
2770,0.38553,2670.9,0
2771,0.28538,2671.8,0
2772,0.39526,2672.8,0
2773,0.30129,2673.7,0
2774,0.36668,2674.6,0
2775,0.46933,2675.6,0
2776,0.34003,2676.5,0
2777,0.37048,2677.4,0
2778,0.3582,2678.3,0
2779,0.31461,2679.3,0
2780,0.32873,2680.2,0
2781,0.29677,2681.1,0
2782,0.37073,2682.1,0
2783,0.28087,2683,0
2784,0.28128,2683.9,0
2785,0.32107,2684.9,0
2786,0.32851,2685.8,0
2787,0.37659,2686.7,0
2788,0.34015,2687.7,0
2789,0.35489,2688.6,0
2790,0.38382,2689.5,0
2791,0.37682,2690.5,0
2792,0.35589,2691.4,0
2793,0.31661,2692.3,0
2794,0.35948,2693.2,0
2795,0.37045,2694.2,0
2796,0.33607,2695.1,0
2797,0.37659,2696,0
2798,0.30693,2697,0
2799,0.32469,2697.9,0
2800,0.3663,2698.8,0
2801,0.32358,2699.8,0
2802,0.33296,2700.7,0
2803,0.38928,2701.6,0
2804,0.38047,2702.6,0
2805,0.36403,2703.5,0
2806,0.28693,2704.4,0
2807,0.29234,2705.4,0
2808,0.37362,2706.3,0
2809,0.29857,2707.2,0
2810,0.25912,2708.1,0
2811,0.3365,2709.1,0
2812,0.44987,2710,0
2813,0.31734,2710.9,0
2814,0.36588,2711.9,0
2815,0.35723,2712.8,0
2816,0.37098,2713.7,0
2817,0.38372,2714.7,0
2818,0.32427,2715.6,0
2819,0.33131,2716.5,0
2820,0.32339,2717.5,0
2821,0.38226,2718.4,0
2822,0.40198,2719.3,0
2823,0.39473,2720.3,0
2824,0.33606,2721.2,0
2825,0.36738,2722.1,0
2826,0.33392,2723,0
2827,0.37554,2724,0
2828,0.42234,2724.9,0
2829,0.3313,2725.8,0
2830,0.34984,2726.8,0
2831,0.29719,2727.7,0
2832,0.23104,2728.6,0
2833,0.34352,2729.6,0
2834,0.34639,2730.5,0
2835,0.41747,2731.4,0
2836,0.31887,2732.4,0
2837,0.44564,2733.3,0
2838,0.36726,2734.2,0
2839,0.42984,2735.2,0
2840,0.31125,2736.1,0
2841,0.30953,2737,0
2842,0.32881,2737.9,0
2843,0.34957,2738.9,0
2844,0.33923,2739.8,0
2845,0.27987,2740.7,0
2846,0.31142,2741.7,0
2847,0.27241,2742.6,0
2848,0.31599,2743.5,0
2849,0.40082,2744.5,0
2850,0.34809,2745.4,0
2851,0.32579,2746.3,0
2852,0.34671,2747.3,0
2853,0.34718,2748.2,0
2854,0.3641,2749.1,0
2855,0.40274,2750.1,0
2856,0.39517,2751,0
2857,0.28556,2751.9,0
2858,0.40276,2752.8,0
2859,0.35504,2753.8,0
2860,0.32179,2754.7,0
2861,0.32051,2755.6,0
2862,0.38926,2756.6,0
2863,0.32835,2757.5,0
2864,0.42163,2758.4,0
2865,0.36148,2759.4,0
2866,0.25247,2760.3,0
2867,0.36979,2761.2,0
2868,0.3416,2762.2,0
2869,0.46071,2763.1,0
2870,0.33435,2764,0
2871,0.46959,2765,0
2872,0.39524,2765.9,0
2873,0.34406,2766.8,0
2874,0.46065,2767.7,0
2875,0.29247,2768.7,0
2876,0.38649,2769.6,0
2877,0.34902,2770.5,0
2878,0.35054,2771.5,0
2879,0.30635,2772.4,0
2880,0.36478,2773.3,0
2881,0.43343,2774.3,0
2882,0.36074,2775.2,0
2883,0.26358,2776.1,0
2884,0.35214,2777.1,0
2885,0.355,2778,0
2886,0.33129,2778.9,0
2887,0.40432,2779.9,0
2888,0.37421,2780.8,0
2889,0.40456,2781.7,0
2890,0.34104,2782.6,0
2891,0.3162,2783.6,0
2892,0.2894,2784.5,0
2893,0.2434,2785.4,0
2894,0.35476,2786.4,0
2895,0.2934,2787.3,0
2896,0.23705,2788.2,0
2897,0.302,2789.2,0
2898,0.33231,2790.1,0
2899,0.39095,2791,0
2900,0.27782,2792,0
2901,0.39676,2792.9,0
2902,0.25758,2793.8,0
2903,0.36589,2794.8,0
2904,0.3614,2795.7,0
2905,0.39465,2796.6,0
2906,0.29895,2797.5,0
2907,0.27347,2798.5,0
2908,0.29999,2799.4,0
2909,0.2685,2800.3,0
2910,0.32956,2801.3,0
2911,0.41543,2802.2,0
2912,0.44883,2803.1,0
2913,0.32647,2804.1,0
2914,0.29833,2805,0
2915,0.36724,2805.9,0
2916,0.34937,2806.9,0
2917,0.35067,2807.8,0
2918,0.32217,2808.7,0
2919,0.35525,2809.7,0
2920,0.33849,2810.6,0
2921,0.28794,2811.5,0
2922,0.28744,2812.4,0
2923,0.32743,2813.4,0
2924,0.37493,2814.3,0
2925,0.27653,2815.2,0
2926,0.34678,2816.2,0
2927,0.32672,2817.1,0
2928,0.36197,2818,0
2929,0.3955,2819,0
2930,0.34057,2819.9,0
2931,0.37402,2820.8,0
2932,0.26229,2821.8,0
2933,0.36514,2822.7,0
2934,0.30311,2823.6,0
2935,0.40497,2824.6,0
2936,0.32315,2825.5,0
2937,0.33291,2826.4,0
2938,0.35952,2827.3,0
2939,0.27774,2828.3,0
2940,0.35021,2829.2,0
2941,0.29126,2830.1,0
2942,0.32726,2831.1,0
2943,0.36967,2832,0
2944,0.35158,2832.9,0
2945,0.36002,2833.9,0
2946,0.31673,2834.8,0
2947,0.28628,2835.7,0
2948,0.36148,2836.7,0
2949,0.30618,2837.6,0
2950,0.32433,2838.5,0
2951,0.33117,2839.5,0
2952,0.38186,2840.4,0
2953,0.2681,2841.3,0
2954,0.34597,2842.2,0
2955,0.36405,2843.2,0
2956,0.29757,2844.1,0
2957,0.33277,2845,0
2958,0.30289,2846,0
2959,0.30107,2846.9,0
2960,0.3773,2847.8,0
2961,0.34558,2848.8,0
