2015,0.1366,1967.8,0
2016,0.087167,1968.7,0
2017,0.1918,1969.6,0
2018,0.19127,1970.6,0
2019,0.22101,1971.5,0
2020,0.26099,1972.4,0
2021,0.18474,1973.4,0
2022,0.216,1974.3,0
2023,0.14452,1975.2,0
2024,0.086769,1976.2,0
2025,0.13822,1977.1,0
2026,0.18077,1978,0
2027,0.10761,1979,0
2028,0.19501,1979.9,0
2029,0.14424,1980.8,0
2030,0.092437,1981.8,0
2031,0.15221,1982.7,0
2032,0.096845,1983.6,0
2033,0.176,1984.5,0
2034,0.14615,1985.5,0
2035,0.1693,1986.4,0
2036,0.20457,1987.3,0
2037,0.13629,1988.3,0
2038,0.12285,1989.2,0
2039,0.14105,1990.1,0
2040,0.22447,1991.1,0
2041,0.16263,1992,0
2042,0.24162,1992.9,0
2043,0.19118,1993.9,0
2044,0.22454,1994.8,0
2045,0.16596,1995.7,0
2046,0.12018,1996.7,0
2047,0.22381,1997.6,0
2048,0.20798,1998.5,0
2049,0.2606,1999.4,0
2050,0.14885,2000.4,0
2051,0.29248,2001.3,0
2052,0.15931,2002.2,0
2053,0.17831,2003.2,0
2054,0.24557,2004.1,0
2055,0.16645,2005,0
2056,0.17871,2006,0
2057,0.24795,2006.9,0
2058,0.21936,2007.8,0
2059,0.16089,2008.8,0
2060,0.21881,2009.7,0
2061,0.21037,2010.6,0
2062,0.22147,2011.6,0
2063,0.18287,2012.5,0
2064,0.25185,2013.4,0
2065,0.25267,2014.3,0
2066,0.15365,2015.3,0
2067,0.18768,2016.2,0
2068,0.36092,2017.1,0
2069,0.22548,2018.1,0
2070,0.26763,2019,0
2071,0.27718,2019.9,0
2072,0.1623,2020.9,0
2073,0.30562,2021.8,0
2074,0.24125,2022.7,0
2075,0.31556,2023.7,0
2076,0.3038,2024.6,0
2077,0.21469,2025.5,0
2078,0.26982,2026.5,0
2079,0.33402,2027.4,0
2080,0.24803,2028.3,0
2081,0.22681,2029.2,0
2082,0.24539,2030.2,0
2083,0.28792,2031.1,0
2084,0.23058,2032,0
2085,0.31444,2033,0
2086,0.25918,2033.9,0
2087,0.30373,2034.8,0
2088,0.28265,2035.8,0
2089,0.22559,2036.7,0
2090,0.2395,2037.6,0
2091,0.34351,2038.6,0
2092,0.12827,2039.5,0
2093,0.22617,2040.4,0
2094,0.28434,2041.4,0
2095,0.27883,2042.3,0
2096,0.27183,2043.2,0
2097,0.17818,2044.1,0
2098,0.21588,2045.1,0
2099,0.20456,2046,0
2100,0.1998,2046.9,0
2101,0.24331,2047.9,0
2102,0.31326,2048.8,0
2103,0.29937,2049.7,0
2104,0.36779,2050.7,0
2105,0.39788,2051.6,0
2106,0.39333,2052.5,0
2107,0.48085,2053.5,0
2108,0.32185,2054.4,0
2109,0.45469,2055.3,0
2110,0.38823,2056.3,0
2111,0.39832,2057.2,0
2112,0.50867,2058.1,0
2113,0.49114,2059,0
2114,0.37534,2060,0
2115,0.4622,2060.9,0
2116,0.45858,2061.8,0
2117,0.44008,2062.8,0
2118,0.39346,2063.7,0
2119,0.49093,2064.6,0
2120,0.42658,2065.6,0
2121,0.45144,2066.5,0
2122,0.5894,2067.4,0
2123,0.53099,2068.4,0
2124,0.50373,2069.3,0
2125,0.5827,2070.2,0
2126,0.56864,2071.2,0
2127,0.63963,2072.1,0
2128,0.61667,2073,0
2129,0.64031,2073.9,0
2130,0.68959,2074.9,0
2131,0.82326,2075.8,0
2132,0.82543,2076.7,0
2133,0.85216,2077.7,0
2134,0.81442,2078.6,0
2135,0.94626,2079.5,0
2136,1.0946,2080.5,0
2137,1.2343,2081.4,0
2138,1.1993,2082.3,0
2139,1.372,2083.3,0
2140,1.4393,2084.2,0
2141,1.6039,2085.1,0
2142,1.8863,2086.1,0
2143,2.0919,2087,0
2144,2.4126,2087.9,0
2145,2.8496,2088.8,0
2146,3.0314,2089.8,0
2147,3.0522,2090.7,0
2148,3.2184,2091.6,0
2149,3.1891,2092.6,0
2150,3.1811,2093.5,0
2151,3.2831,2094.4,0
2152,3.278,2095.4,0
2153,3.3469,2096.3,0
2154,3.2681,2097.2,0
2155,3.1522,2098.2,0
2156,2.7535,2099.1,0
2157,2.4837,2100,0
2158,2.4032,2101,0
2159,2.0376,2101.9,0
2160,1.7409,2102.8,0
2161,1.3736,2103.7,0
2162,1.2088,2104.7,0
2163,1.0031,2105.6,0
2164,0.87898,2106.5,0
2165,0.78339,2107.5,0
2166,0.62719,2108.4,0
2167,0.72038,2109.3,0
2168,0.59717,2110.3,0
2169,0.49355,2111.2,0
2170,0.51227,2112.1,0
2171,0.50858,2113.1,0
2172,0.3843,2114,0
2173,0.37752,2114.9,0
2174,0.3365,2115.9,0
2175,0.12536,2116.8,0
2176,0.11777,2117.7,0
2177,0.21269,2118.6,0
2178,0.1577,2119.6,0
2179,0.34899,2120.5,0
2180,0.37518,2121.4,0
2181,0.42828,2122.4,0
2182,0.6017,2123.3,0
2183,0.81971,2124.2,0
2184,0.99212,2125.2,0
2185,1.2474,2126.1,0
2186,1.5631,2127,0
2187,2.1778,2128,0
2188,2.4138,2128.9,0
2189,2.5044,2129.8,0
2190,2.7892,2130.8,0
2191,2.832,2131.7,0
2192,3.0352,2132.6,0
2193,3.1227,2133.5,0
2194,3.261,2134.5,0
2195,3.3603,2135.4,0
2196,3.605,2136.3,0
2197,3.6262,2137.3,0
2198,3.3232,2138.2,0
2199,3.1323,2139.1,0
2200,2.8967,2140.1,0
2201,2.7838,2141,0
2202,2.4251,2141.9,0
2203,2.2488,2142.9,0
2204,2.0208,2143.8,0
2205,1.91,2144.7,0
2206,1.7658,2145.7,0
2207,1.5417,2146.6,0
2208,1.5195,2147.5,0
2209,1.4846,2148.5,0
2210,1.2738,2149.4,0
2211,1.2984,2150.3,0
2212,1.2476,2151.2,0
2213,1.2574,2152.2,0
2214,1.1807,2153.1,0
2215,1.2757,2154,0
2216,1.1584,2155,0
2217,1.1423,2155.9,0
2218,1.1743,2156.8,0
2219,1.0798,2157.8,0
2220,0.98459,2158.7,0
2221,1.0177,2159.6,0
2222,1.0129,2160.6,0
2223,1.0035,2161.5,0
2224,0.91558,2162.4,0
2225,0.93112,2163.4,0
2226,0.88957,2164.3,0
2227,0.90974,2165.2,0
2228,0.83974,2166.1,0
2229,0.81978,2167.1,0
2230,0.80693,2168,0
2231,0.81225,2168.9,0
2232,0.81922,2169.9,0
2233,0.74182,2170.8,0
2234,0.75749,2171.7,0
2235,0.80422,2172.7,0
2236,0.64115,2173.6,0
2237,0.71433,2174.5,0
2238,0.72271,2175.5,0
2239,0.75023,2176.4,0
2240,0.69934,2177.3,0
2241,0.71793,2178.3,0
2242,0.71708,2179.2,0
2243,0.75799,2180.1,0
2244,0.71302,2181,0
2245,0.70389,2182,0
2246,0.65789,2182.9,0
2247,0.6393,2183.8,0
2248,0.66239,2184.8,0
2249,0.69727,2185.7,0
2250,0.65906,2186.6,0
2251,0.70413,2187.6,0
2252,0.72495,2188.5,0
2253,0.68454,2189.4,0
2254,0.56169,2190.4,0
2255,0.58737,2191.3,0
2256,0.59166,2192.2,0
2257,0.58033,2193.2,0
2258,0.66194,2194.1,0
2259,0.61488,2195,0
2260,0.55522,2195.9,0
2261,0.60108,2196.9,0
2262,0.4886,2197.8,0
2263,0.53722,2198.7,0
2264,0.47071,2199.7,0
2265,0.53355,2200.6,0
2266,0.46034,2201.5,0
2267,0.48603,2202.5,0
2268,0.5515,2203.4,0
2269,0.46025,2204.3,0
2270,0.51104,2205.3,0
2271,0.54967,2206.2,0
2272,0.49264,2207.1,0
2273,0.41664,2208.1,0
2274,0.41602,2209,0
2275,0.44085,2209.9,0
2276,0.49664,2210.8,0
2277,0.43464,2211.8,0
2278,0.51097,2212.7,0
2279,0.45348,2213.6,0
2280,0.46635,2214.6,0
2281,0.47884,2215.5,0
2282,0.47344,2216.4,0
2283,0.53263,2217.4,0
2284,0.41849,2218.3,0
2285,0.44838,2219.2,0
2286,0.4874,2220.2,0
2287,0.48232,2221.1,0
2288,0.334,2222,0
2289,0.43039,2223,0
2290,0.4181,2223.9,0
2291,0.43701,2224.8,0
2292,0.4731,2225.7,0
2293,0.44073,2226.7,0
2294,0.33659,2227.6,0
2295,0.46725,2228.5,0
2296,0.47918,2229.5,0
2297,0.39256,2230.4,0
2298,0.47251,2231.3,0
2299,0.4007,2232.3,0
2300,0.3971,2233.2,0
2301,0.41207,2234.1,0
2302,0.4767,2235.1,0
2303,0.46277,2236,0
2304,0.54121,2236.9,0
2305,0.4995,2237.9,0
2306,0.37376,2238.8,0
2307,0.40336,2239.7,0
2308,0.37472,2240.6,0
2309,0.37959,2241.6,0
2310,0.36259,2242.5,0
2311,0.32134,2243.4,0
2312,0.40033,2244.4,0
2313,0.41544,2245.3,0
2314,0.26092,2246.2,0
2315,0.29787,2247.2,0
2316,0.42623,2248.1,0
2317,0.40235,2249,0
2318,0.3902,2250,0
2319,0.36535,2250.9,0
2320,0.36872,2251.8,0
2321,0.40422,2252.8,0
2322,0.37788,2253.7,0
2323,0.34824,2254.6,0
2324,0.35787,2255.5,0
2325,0.34677,2256.5,0
2326,0.32412,2257.4,0
2327,0.41323,2258.3,0
2328,0.33353,2259.3,0
2329,0.40238,2260.2,0
2330,0.37318,2261.1,0
2331,0.38727,2262.1,0
2332,0.38433,2263,0
2333,0.32512,2263.9,0
2334,0.39996,2264.9,0
2335,0.38955,2265.8,0
2336,0.37114,2266.7,0
2337,0.38683,2267.7,0
2338,0.39354,2268.6,0
2339,0.34983,2269.5,0
2340,0.36527,2270.4,0
2341,0.33305,2271.4,0
2342,0.21595,2272.3,0
2343,0.32681,2273.2,0
2344,0.33764,2274.2,0
2345,0.26999,2275.1,0
2346,0.36911,2276,0
2347,0.30433,2277,0
2348,0.37193,2277.9,0
2349,0.37114,2278.8,0
2350,0.34991,2279.8,0
2351,0.31981,2280.7,0
2352,0.3461,2281.6,0
2353,0.34698,2282.6,0
2354,0.3943,2283.5,0
2355,0.37619,2284.4,0
2356,0.36661,2285.3,0
2357,0.36053,2286.3,0
2358,0.35595,2287.2,0
2359,0.29861,2288.1,0
2360,0.23369,2289.1,0
2361,0.30515,2290,0
2362,0.34567,2290.9,0
2363,0.32125,2291.9,0
2364,0.30031,2292.8,0
2365,0.42013,2293.7,0
2366,0.24667,2294.7,0
2367,0.3728,2295.6,0
2368,0.40473,2296.5,0
2369,0.32047,2297.5,0
2370,0.28895,2298.4,0
2371,0.29953,2299.3,0
2372,0.31682,2300.2,0
2373,0.37966,2301.2,0
2374,0.35479,2302.1,0
2375,0.31966,2303,0
2376,0.27159,2304,0
2377,0.30575,2304.9,0
2378,0.29212,2305.8,0
2379,0.3009,2306.8,0
2380,0.3248,2307.7,0
2381,0.28065,2308.6,0
2382,0.25928,2309.6,0
2383,0.29984,2310.5,0
2384,0.35579,2311.4,0
2385,0.30858,2312.4,0
2386,0.28884,2313.3,0
2387,0.36373,2314.2,0
2388,0.36508,2315.1,0
2389,0.1953,2316.1,0
2390,0.22129,2317,0
2391,0.35706,2317.9,0
2392,0.46354,2318.9,0
2393,0.28701,2319.8,0
2394,0.27997,2320.7,0
2395,0.20809,2321.7,0
2396,0.29967,2322.6,0
2397,0.31129,2323.5,0
2398,0.25949,2324.5,0
2399,0.29856,2325.4,0
2400,0.28026,2326.3,0
2401,0.35043,2327.3,0
2402,0.33487,2328.2,0
2403,0.28494,2329.1,0
2404,0.24281,2330,0
2405,0.28036,2331,0
2406,0.21663,2331.9,0
2407,0.32678,2332.8,0
2408,0.29811,2333.8,0
2409,0.30784,2334.7,0
2410,0.30098,2335.6,0
2411,0.30575,2336.6,0
2412,0.31539,2337.5,0
2413,0.2222,2338.4,0
2414,0.22885,2339.4,0
2415,0.25822,2340.3,0
2416,0.29954,2341.2,0
2417,0.25657,2342.2,0
2418,0.19441,2343.1,0
2419,0.2818,2344,0
2420,0.30337,2344.9,0
2421,0.22257,2345.9,0
2422,0.28206,2346.8,0
2423,0.29669,2347.7,0
2424,0.37942,2348.7,0
2425,0.24571,2349.6,0
2426,0.20089,2350.5,0
2427,0.37648,2351.5,0
2428,0.27755,2352.4,0
2429,0.25296,2353.3,0
2430,0.2479,2354.3,0
2431,0.19998,2355.2,0
2432,0.24299,2356.1,0
2433,0.25569,2357.1,0
2434,0.23366,2358,0
2435,0.31881,2358.9,0
2436,0.27635,2359.8,0
2437,0.27001,2360.8,0
2438,0.23918,2361.7,0
2439,0.22269,2362.6,0
2440,0.24563,2363.6,0
2441,0.23501,2364.5,0
2442,0.26531,2365.4,0
2443,0.21091,2366.4,0
2444,0.26565,2367.3,0
2445,0.28829,2368.2,0
2446,0.2091,2369.2,0
2447,0.26849,2370.1,0
2448,0.26577,2371,0
2449,0.14814,2372,0
2450,0.24687,2372.9,0
2451,0.20182,2373.8,0
2452,0.29057,2374.7,0
2453,0.26868,2375.7,0
2454,0.19939,2376.6,0
2455,0.24085,2377.5,0
2456,0.24724,2378.5,0
2457,0.30402,2379.4,0
2458,0.21312,2380.3,0
2459,0.20787,2381.3,0
2460,0.23876,2382.2,0
2461,0.19047,2383.1,0
2462,0.27632,2384.1,0
2463,0.24977,2385,0
2464,0.21721,2385.9,0
2465,0.24099,2386.9,0
2466,0.22244,2387.8,0
2467,0.19321,2388.7,0
2468,0.22025,2389.7,0
2469,0.27565,2390.6,0
2470,0.32188,2391.5,0
2471,0.22012,2392.4,0
2472,0.2026,2393.4,0
2473,0.19341,2394.3,0
2474,0.20922,2395.2,0
2475,0.24283,2396.2,0
2476,0.24901,2397.1,0
2477,0.28658,2398,0
2478,0.2385,2399,0
2479,0.24824,2399.9,0
2480,0.27419,2400.8,0
2481,0.29781,2401.8,0
2482,0.24048,2402.7,0
2483,0.28726,2403.6,0
2484,0.27053,2404.6,0
2485,0.22315,2405.5,0
2486,0.30955,2406.4,0
2487,0.24304,2407.3,0
2488,0.29586,2408.3,0
2489,0.24675,2409.2,0
2490,0.25088,2410.1,0
2491,0.25401,2411.1,0
2492,0.32012,2412,0
2493,0.31844,2412.9,0
2494,0.2454,2413.9,0
2495,0.31961,2414.8,0
2496,0.26596,2415.7,0
2497,0.2585,2416.7,0
2498,0.2338,2417.6,0
2499,0.24955,2418.5,0
2500,0.25485,2419.5,0
2501,0.19902,2420.4,0
2502,0.32164,2421.3,0
2503,0.26936,2422.2,0
2504,0.31837,2423.2,0
2505,0.24637,2424.1,0
2506,0.371,2425,0
2507,0.3089,2426,0
2508,0.23844,2426.9,0
2509,0.28041,2427.8,0
2510,0.24574,2428.8,0
2511,0.22517,2429.7,0
2512,0.33488,2430.6,0
2513,0.21833,2431.6,0
2514,0.31025,2432.5,0
2515,0.216,2433.4,0
2516,0.31445,2434.4,0
2517,0.28914,2435.3,0
2518,0.28777,2436.2,0
2519,0.30448,2437.1,0
2520,0.18858,2438.1,0
2521,0.29241,2439,0
2522,0.30772,2439.9,0
2523,0.25224,2440.9,0
2524,0.2877,2441.8,0
2525,0.24134,2442.7,0
2526,0.16509,2443.7,0
2527,0.3062,2444.6,0
2528,0.28332,2445.5,0
2529,0.22877,2446.5,0
2530,0.27223,2447.4,0
2531,0.34391,2448.3,0
2532,0.22956,2449.3,0
2533,0.28368,2450.2,0
2534,0.249,2451.1,0
2535,0.21132,2452,0
2536,0.2414,2453,0
2537,0.29546,2453.9,0
2538,0.17539,2454.8,0
2539,0.21409,2455.8,0
2540,0.27249,2456.7,0
2541,0.20318,2457.6,0
2542,0.23211,2458.6,0
2543,0.30474,2459.5,0
2544,0.24371,2460.4,0
2545,0.2622,2461.4,0
2546,0.3118,2462.3,0
2547,0.26956,2463.2,0
2548,0.148,2464.2,0
2549,0.29351,2465.1,0
2550,0.22638,2466,0
2551,0.29134,2466.9,0
2552,0.27264,2467.9,0
2553,0.25525,2468.8,0
2554,0.26719,2469.7,0
2555,0.23957,2470.7,0
2556,0.19374,2471.6,0
2557,0.33775,2472.5,0
2558,0.2545,2473.5,0
2559,0.28247,2474.4,0
2560,0.29517,2475.3,0
2561,0.30012,2476.3,0
2562,0.23645,2477.2,0
2563,0.24091,2478.1,0
2564,0.1748,2479.1,0
2565,0.24828,2480,0
2566,0.20938,2480.9,0
2567,0.28239,2481.8,0
2568,0.29522,2482.8,0
2569,0.29484,2483.7,0
2570,0.28621,2484.6,0
2571,0.24717,2485.6,0
2572,0.27657,2486.5,0
2573,0.29196,2487.4,0
2574,0.20487,2488.4,0
2575,0.24298,2489.3,0
2576,0.26025,2490.2,0
2577,0.21356,2491.2,0
2578,0.26358,2492.1,0
2579,0.2209,2493,0
2580,0.27819,2494,0
2581,0.30209,2494.9,0
2582,0.22088,2495.8,0
2583,0.29874,2496.7,0
2584,0.27488,2497.7,0
2585,0.22889,2498.6,0
2586,0.24381,2499.5,0
2587,0.28475,2500.5,0
2588,0.21381,2501.4,0
2589,0.25894,2502.3,0
2590,0.28982,2503.3,0
2591,0.26869,2504.2,0
2592,0.27471,2505.1,0
2593,0.28239,2506.1,0
2594,0.31015,2507,0
2595,0.31281,2507.9,0
2596,0.25728,2508.9,0
2597,0.23322,2509.8,0
2598,0.26018,2510.7,0
2599,0.21746,2511.6,0
2600,0.26853,2512.6,0
2601,0.23691,2513.5,0
2602,0.22949,2514.4,0
2603,0.21501,2515.4,0
2604,0.26887,2516.3,0
2605,0.26355,2517.2,0
2606,0.27978,2518.2,0
2607,0.21497,2519.1,0
2608,0.23931,2520,0
2609,0.27006,2521,0
2610,0.26463,2521.9,0
2611,0.2212,2522.8,0
2612,0.21572,2523.8,0
2613,0.28319,2524.7,0
2614,0.16258,2525.6,0
2615,0.2757,2526.5,0
2616,0.28785,2527.5,0
2617,0.20304,2528.4,0
2618,0.31333,2529.3,0
2619,0.22625,2530.3,0
2620,0.26286,2531.2,0
2621,0.19532,2532.1,0
2622,0.2285,2533.1,0
2623,0.2563,2534,0
2624,0.20198,2534.9,0
2625,0.22901,2535.9,0
2626,0.16564,2536.8,0
2627,0.19824,2537.7,0
2628,0.16073,2538.7,0
2629,0.27194,2539.6,0
2630,0.22143,2540.5,0
2631,0.23221,2541.4,0
2632,0.18516,2542.4,0
2633,0.27998,2543.3,0
2634,0.21133,2544.2,0
2635,0.25275,2545.2,0
2636,0.20446,2546.1,0
2637,0.19946,2547,0
2638,0.23698,2548,0
2639,0.26865,2548.9,0
2640,0.27662,2549.8,0
2641,0.26212,2550.8,0
2642,0.21997,2551.7,0
2643,0.22887,2552.6,0
2644,0.24827,2553.6,0
2645,0.24719,2554.5,0
2646,0.27773,2555.4,0
2647,0.30707,2556.3,0
2648,0.19944,2557.3,0
2649,0.29416,2558.2,0
2650,0.1352,2559.1,0
2651,0.206,2560.1,0
2652,0.27274,2561,0
2653,0.20879,2561.9,0
2654,0.27527,2562.9,0
2655,0.18141,2563.8,0
2656,0.18257,2564.7,0
2657,0.20764,2565.7,0
2658,0.19214,2566.6,0
2659,0.3038,2567.5,0
2660,0.26019,2568.5,0
2661,0.22876,2569.4,0
2662,0.26315,2570.3,0
2663,0.28596,2571.2,0
2664,0.25232,2572.2,0
2665,0.13177,2573.1,0
2666,0.16412,2574,0
2667,0.15964,2575,0
2668,0.23417,2575.9,0
2669,0.17912,2576.8,0
2670,0.21745,2577.8,0
2671,0.24549,2578.7,0
2672,0.23353,2579.6,0
2673,0.26084,2580.6,0
2674,0.22689,2581.5,0
2675,0.13548,2582.4,0
2676,0.16427,2583.4,0
2677,0.24799,2584.3,0
2678,0.21314,2585.2,0
2679,0.31981,2586.1,0
2680,0.17247,2587.1,0
2681,0.23195,2588,0
2682,0.23366,2588.9,0
2683,0.22286,2589.9,0
2684,0.27952,2590.8,0
2685,0.2891,2591.7,0
2686,0.3135,2592.7,0
2687,0.24428,2593.6,0
2688,0.21462,2594.5,0
2689,0.20872,2595.5,0
2690,0.24651,2596.4,0
2691,0.23741,2597.3,0
2692,0.1541,2598.3,0
2693,0.2935,2599.2,0
2694,0.17761,2600.1,0
2695,0.2986,2601,0
2696,0.23562,2602,0
2697,0.1939,2602.9,0
2698,0.23511,2603.8,0
2699,0.25759,2604.8,0
2700,0.22544,2605.7,0
2701,0.30496,2606.6,0
2702,0.2335,2607.6,0
2703,0.21869,2608.5,0
2704,0.24005,2609.4,0
2705,0.23736,2610.4,0
2706,0.27847,2611.3,0
2707,0.23135,2612.2,0
2708,0.22102,2613.2,0
2709,0.2518,2614.1,0
2710,0.15835,2615,0
2711,0.22532,2615.9,0
2712,0.27663,2616.9,0
2713,0.20353,2617.8,0
2714,0.21635,2618.7,0
2715,0.30845,2619.7,0
2716,0.36016,2620.6,0
2717,0.28946,2621.5,0
2718,0.17042,2622.5,0
2719,0.18357,2623.4,0
2720,0.2125,2624.3,0
2721,0.23774,2625.3,0
2722,0.24359,2626.2,0
2723,0.21168,2627.1,0
2724,0.18695,2628.1,0
2725,0.28121,2629,0
2726,0.25502,2629.9,0
2727,0.26059,2630.9,0
2728,0.2002,2631.8,0
2729,0.31731,2632.7,0
2730,0.18861,2633.6,0
2731,0.25228,2634.6,0
2732,0.22266,2635.5,0
2733,0.16889,2636.4,0
2734,0.26268,2637.4,0
2735,0.25866,2638.3,0
2736,0.28224,2639.2,0
2737,0.26314,2640.2,0
2738,0.22593,2641.1,0
2739,0.22766,2642,0
2740,0.28348,2643,0
2741,0.12999,2643.9,0
2742,0.22298,2644.8,0
2743,0.24493,2645.8,0
2744,0.26725,2646.7,0
2745,0.32524,2647.6,0
2746,0.29765,2648.5,0
2747,0.23736,2649.5,0
2748,0.26409,2650.4,0
2749,0.28791,2651.3,0
2750,0.22381,2652.3,0
2751,0.20284,2653.2,0
2752,0.25217,2654.1,0
2753,0.26795,2655.1,0
2754,0.20519,2656,0
2755,0.22727,2656.9,0
2756,0.27456,2657.9,0
2757,0.25667,2658.8,0
2758,0.17546,2659.7,0
2759,0.19455,2660.7,0
2760,0.14771,2661.6,0
2761,0.29257,2662.5,0
2762,0.27942,2663.4,0
2763,0.22508,2664.4,0
2764,0.21244,2665.3,0
2765,0.19372,2666.2,0
2766,0.18162,2667.2,0
2767,0.21245,2668.1,0
2768,0.24218,2669,0
2769,0.24049,2670,0
2770,0.29279,2670.9,0
2771,0.22699,2671.8,0
2772,0.19305,2672.8,0
2773,0.28719,2673.7,0
2774,0.26407,2674.6,0
2775,0.26227,2675.6,0
2776,0.29056,2676.5,0
2777,0.19595,2677.4,0
2778,0.26914,2678.3,0
2779,0.26728,2679.3,0
2780,0.19439,2680.2,0
2781,0.26713,2681.1,0
2782,0.15123,2682.1,0
2783,0.23136,2683,0
2784,0.21405,2683.9,0
2785,0.19634,2684.9,0
2786,0.1565,2685.8,0
2787,0.22104,2686.7,0
2788,0.24206,2687.7,0
2789,0.23231,2688.6,0
2790,0.16472,2689.5,0
2791,0.23586,2690.5,0
2792,0.26858,2691.4,0
2793,0.14032,2692.3,0
2794,0.1418,2693.2,0
2795,0.19435,2694.2,0
2796,0.15843,2695.1,0
2797,0.16038,2696,0
2798,0.30447,2697,0
2799,0.18675,2697.9,0
2800,0.27094,2698.8,0
2801,0.21204,2699.8,0
2802,0.26077,2700.7,0
2803,0.20517,2701.6,0
2804,0.23869,2702.6,0
2805,0.2278,2703.5,0
2806,0.27797,2704.4,0
2807,0.19565,2705.4,0
2808,0.15909,2706.3,0
2809,0.17987,2707.2,0
2810,0.19089,2708.1,0
2811,0.21938,2709.1,0
2812,0.24347,2710,0
2813,0.29321,2710.9,0
2814,0.29258,2711.9,0
2815,0.20124,2712.8,0
2816,0.20216,2713.7,0
2817,0.17198,2714.7,0
2818,0.27108,2715.6,0
2819,0.17981,2716.5,0
2820,0.21452,2717.5,0
2821,0.23489,2718.4,0
2822,0.19942,2719.3,0
2823,0.23106,2720.3,0
2824,0.24611,2721.2,0
2825,0.30261,2722.1,0
2826,0.2672,2723,0
2827,0.25231,2724,0
2828,0.1508,2724.9,0
2829,0.25068,2725.8,0
2830,0.21188,2726.8,0
2831,0.22412,2727.7,0
2832,0.28419,2728.6,0
2833,0.20149,2729.6,0
2834,0.25425,2730.5,0
2835,0.18388,2731.4,0
2836,0.17179,2732.4,0
2837,0.21864,2733.3,0
2838,0.21827,2734.2,0
2839,0.24414,2735.2,0
2840,0.12696,2736.1,0
2841,0.21548,2737,0
2842,0.33439,2737.9,0
2843,0.22201,2738.9,0
2844,0.16206,2739.8,0
2845,0.21726,2740.7,0
2846,0.21081,2741.7,0
2847,0.18805,2742.6,0
2848,0.19459,2743.5,0
2849,0.21843,2744.5,0
2850,0.29376,2745.4,0
2851,0.2123,2746.3,0
2852,0.25623,2747.3,0
2853,0.21092,2748.2,0
2854,0.29154,2749.1,0
2855,0.2293,2750.1,0
2856,0.26617,2751,0
2857,0.21246,2751.9,0
2858,0.24129,2752.8,0
2859,0.19179,2753.8,0
2860,0.25553,2754.7,0
2861,0.24133,2755.6,0
2862,0.17861,2756.6,0
2863,0.22225,2757.5,0
2864,0.23225,2758.4,0
2865,0.20649,2759.4,0
2866,0.18906,2760.3,0
2867,0.25408,2761.2,0
2868,0.1947,2762.2,0
2869,0.20323,2763.1,0
2870,0.20075,2764,0
2871,0.20393,2765,0
2872,0.26475,2765.9,0
2873,0.27177,2766.8,0
2874,0.23893,2767.7,0
2875,0.23339,2768.7,0
2876,0.25069,2769.6,0
2877,0.25373,2770.5,0
2878,0.17714,2771.5,0
2879,0.16712,2772.4,0
2880,0.20149,2773.3,0
2881,0.18867,2774.3,0
2882,0.25093,2775.2,0
2883,0.22488,2776.1,0
2884,0.25327,2777.1,0
2885,0.23689,2778,0
2886,0.15739,2778.9,0
2887,0.21728,2779.9,0
2888,0.23464,2780.8,0
2889,0.30094,2781.7,0
2890,0.22926,2782.6,0
2891,0.24598,2783.6,0
2892,0.24882,2784.5,0
2893,0.21951,2785.4,0
2894,0.20441,2786.4,0
2895,0.21912,2787.3,0
2896,0.24251,2788.2,0
2897,0.22171,2789.2,0
2898,0.21201,2790.1,0
2899,0.18181,2791,0
2900,0.16073,2792,0
2901,0.2183,2792.9,0
2902,0.24387,2793.8,0
2903,0.16192,2794.8,0
2904,0.2274,2795.7,0
2905,0.22637,2796.6,0
2906,0.25311,2797.5,0
2907,0.23262,2798.5,0
2908,0.29729,2799.4,0
2909,0.2134,2800.3,0
2910,0.19027,2801.3,0
2911,0.27567,2802.2,0
2912,0.18127,2803.1,0
2913,0.18786,2804.1,0
2914,0.26739,2805,0
2915,0.21468,2805.9,0
2916,0.22454,2806.9,0
2917,0.26811,2807.8,0
2918,0.22398,2808.7,0
2919,0.27049,2809.7,0
2920,0.22763,2810.6,0
2921,0.28275,2811.5,0
2922,0.20702,2812.4,0
2923,0.16497,2813.4,0
2924,0.24481,2814.3,0
2925,0.22587,2815.2,0
2926,0.21832,2816.2,0
2927,0.16302,2817.1,0
2928,0.18195,2818,0
2929,0.20954,2819,0
2930,0.23538,2819.9,0
2931,0.23575,2820.8,0
2932,0.21148,2821.8,0
2933,0.17425,2822.7,0
2934,0.17501,2823.6,0
2935,0.18463,2824.6,0
2936,0.1247,2825.5,0
2937,0.28669,2826.4,0
2938,0.23906,2827.3,0
2939,0.19388,2828.3,0
2940,0.27518,2829.2,0
2941,0.21695,2830.1,0
2942,0.15557,2831.1,0
2943,0.21945,2832,0
2944,0.167,2832.9,0
2945,0.21712,2833.9,0
2946,0.17219,2834.8,0
2947,0.22776,2835.7,0
2948,0.2299,2836.7,0
2949,0.21367,2837.6,0
2950,0.20571,2838.5,0
2951,0.20863,2839.5,0
2952,0.2339,2840.4,0
2953,0.25479,2841.3,0
2954,0.13919,2842.2,0
2955,0.22243,2843.2,0
2956,0.148,2844.1,0
2957,0.25039,2845,0
2958,0.26741,2846,0
2959,0.14857,2846.9,0
2960,0.16019,2847.8,0
2961,0.16514,2848.8,0
